inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
network-heterogeneous-02,B,2,0,2,True,388.3652858003242,
network-heterogeneous-02,B,3,0,4,True,370.1109264249452,
network-heterogeneous-02,B,4,0,1,True,536.9891829447166,
network-heterogeneous-02,B,5,0,2,True,389.59908829407703,
network-heterogeneous-02,B,6,0,4,True,469.6907182346165,
network-heterogeneous-02,B,7,0,1,True,533.81163636108,
network-heterogeneous-02,B,8,0,2,True,389.9070362092662,
network-heterogeneous-02,B,9,1,4,True,368.4518101185356,
network-heterogeneous-02,B,10,1,1,True,534.5581303683032,
network-heterogeneous-02,B,11,1,2,True,388.33588595672165,
network-heterogeneous-02,B,12,1,4,True,368.4571505970346,
network-heterogeneous-02,B,13,1,1,True,534.8735428457896,
network-heterogeneous-02,B,14,1,2,True,388.29093461014327,
network-heterogeneous-02,B,15,1,4,True,368.2530098488893,
network-heterogeneous-02,B,16,1,1,True,549.6925033762043,
network-heterogeneous-02,B,17,2,2,True,390.6548642765601,
network-heterogeneous-02,B,18,2,4,True,470.0643447836202,
network-heterogeneous-02,B,19,2,1,True,531.7448947954587,
network-heterogeneous-02,B,20,2,2,True,390.32874447206245,
network-heterogeneous-02,B,21,2,4,True,369.3855618364389,
network-heterogeneous-02,B,22,2,1,True,537.5922393966108,
network-heterogeneous-02,B,23,2,2,True,389.62652008724183,
network-heterogeneous-02,B,24,2,4,True,470.98594174089396,
network-heterogeneous-02,B,24,exact,4,True,368.2530098488893,3.407368300121211
network-heterogeneous-02,B,24,exact,4,True,368.4518101185356,3.407368300121211
network-heterogeneous-02,B,24,exact,4,True,368.4571505970346,3.407368300121211
network-heterogeneous-02,B,24,exact,4,True,369.3855618364389,3.407368300121211
network-heterogeneous-02,B,24,exact,4,True,370.1109264249452,3.407368300121211
network-heterogeneous-02,B,24,exact,2,True,388.29093461014327,3.407368300121211
network-heterogeneous-02,C,1,0,1,True,545.6167230874494,
network-heterogeneous-02,C,2,0,2,True,389.354994814308,
network-heterogeneous-02,C,3,0,4,True,368.63060928522657,
network-heterogeneous-02,C,4,0,1,True,545.6933846537706,
network-heterogeneous-02,C,5,0,2,True,390.3522127640168,
network-heterogeneous-02,C,6,0,4,True,367.38690394701314,
network-heterogeneous-02,C,7,0,1,True,544.8221438594945,
network-heterogeneous-02,C,8,0,2,True,389.4793129827383,
network-heterogeneous-02,C,9,1,4,True,368.4518101185356,
network-heterogeneous-02,C,10,1,1,True,546.2048410127197,
network-heterogeneous-02,C,11,1,2,True,390.0825070148652,
network-heterogeneous-02,C,12,1,4,True,369.0409944806722,
network-heterogeneous-02,C,13,1,1,True,544.9825459102749,
network-heterogeneous-02,C,14,1,2,True,389.4869698484922,
network-heterogeneous-02,C,15,1,4,True,368.82670928290884,
network-heterogeneous-02,C,16,1,1,True,537.7925072093926,
network-heterogeneous-02,C,17,2,2,True,390.6548642765601,
network-heterogeneous-02,C,18,2,4,True,470.0643447836202,
network-heterogeneous-02,C,19,2,1,True,545.7824977906962,
network-heterogeneous-02,C,20,2,2,True,490.61950872057673,
network-heterogeneous-02,C,21,2,4,True,368.24463955662395,
network-heterogeneous-02,C,22,2,1,True,545.4071645747894,
network-heterogeneous-02,C,23,2,2,True,389.23657706785383,
network-heterogeneous-02,C,24,2,4,True,368.98598031724,
network-heterogeneous-02,C,24,exact,4,True,367.38690394701314,3.407368300121211
network-heterogeneous-02,C,24,exact,4,True,368.24463955662395,3.407368300121211
network-heterogeneous-02,C,24,exact,4,True,368.4518101185356,3.407368300121211
network-heterogeneous-02,C,24,exact,4,True,368.63060928522657,3.407368300121211
network-heterogeneous-02,C,24,exact,4,True,368.82670928290884,3.407368300121211
network-heterogeneous-02,C,24,exact,4,True,368.98598031724,3.407368300121211
network-heterogeneous-02,D,1,0,1,True,571.2970407194501,
network-heterogeneous-02,D,2,0,2,True,389.4771526967365,
network-heterogeneous-02,D,3,0,4,True,368.24973502898956,
network-heterogeneous-02,D,4,0,1,True,566.4512644810511,
network-heterogeneous-02,D,5,0,2,True,388.45496241189875,
network-heterogeneous-02,D,6,0,4,True,367.2290778888579,
network-heterogeneous-02,D,7,0,1,True,560.6965914795448,
network-heterogeneous-02,D,8,0,2,True,388.8443878712583,
network-heterogeneous-02,D,9,1,4,True,368.4518101185356,
network-heterogeneous-02,D,10,1,1,True,557.2671645464346,
network-heterogeneous-02,D,11,1,2,True,388.9538665515584,
network-heterogeneous-02,D,12,1,4,True,367.97616499751973,
network-heterogeneous-02,D,13,1,1,True,628.8801130489281,
network-heterogeneous-02,D,14,1,2,True,389.95542073735317,
network-heterogeneous-02,D,15,1,4,True,367.85650996064913,
network-heterogeneous-02,D,16,1,1,True,563.4224135841353,
network-heterogeneous-02,D,17,2,2,True,390.6548642765601,
network-heterogeneous-02,D,18,2,4,True,470.0643447836202,
network-heterogeneous-02,D,19,2,1,True,565.5131891390112,
network-heterogeneous-02,D,20,2,2,True,491.1924141655103,
network-heterogeneous-02,D,21,2,4,True,368.1273682034296,
network-heterogeneous-02,D,22,2,1,True,572.8674551932696,
network-heterogeneous-02,D,23,2,2,True,388.2326057469824,
network-heterogeneous-02,D,24,2,4,True,367.35402897006173,
network-heterogeneous-02,D,24,exact,4,True,367.2290778888579,3.407368300121211
network-heterogeneous-02,D,24,exact,4,True,367.35402897006173,3.407368300121211
network-heterogeneous-02,D,24,exact,4,True,367.85650996064913,3.407368300121211
network-heterogeneous-02,D,24,exact,4,True,367.97616499751973,3.407368300121211
network-heterogeneous-02,D,24,exact,4,True,368.1273682034296,3.407368300121211
network-heterogeneous-02,D,24,exact,4,True,368.24973502898956,3.407368300121211
network-heterogeneous-02,E,1,0,1,True,570.4619393263,
network-heterogeneous-02,E,2,0,2,True,491.5792505310473,
network-heterogeneous-02,E,3,0,4,True,368.10697999076024,
network-heterogeneous-02,E,4,0,1,True,574.7963756360853,
network-heterogeneous-02,E,5,0,2,True,388.8539420218455,
network-heterogeneous-02,E,6,0,4,True,367.5080243892397,
network-heterogeneous-02,E,7,0,1,True,574.2563005219299,
network-heterogeneous-02,E,8,0,2,True,389.3479925789769,
network-heterogeneous-02,E,9,1,4,True,368.4518101185356,
network-heterogeneous-02,E,10,1,1,True,561.4732097381063,
network-heterogeneous-02,E,11,1,2,True,388.85933813055766,
network-heterogeneous-02,E,12,1,4,True,368.45127291464996,
network-heterogeneous-02,E,13,1,1,True,544.9341759850647,
network-heterogeneous-02,E,14,1,2,True,388.886388311617,
network-heterogeneous-02,E,15,1,4,True,367.8198407254342,
network-heterogeneous-02,E,16,1,1,True,569.2862761673649,
network-heterogeneous-02,E,17,2,2,True,390.6548642765601,
network-heterogeneous-02,E,18,2,4,True,470.0643447836202,
network-heterogeneous-02,E,19,2,1,True,559.2738614880112,
network-heterogeneous-02,E,20,2,2,True,389.6932262848175,
network-heterogeneous-02,E,21,2,4,True,369.85956958900556,
network-heterogeneous-02,E,22,2,1,True,573.9852698012357,
network-heterogeneous-02,E,23,2,2,True,388.35600121974284,
network-heterogeneous-02,E,24,2,4,True,469.5368396660128,
network-heterogeneous-02,E,24,exact,4,True,367.5080243892397,3.407368300121211
network-heterogeneous-02,E,24,exact,4,True,367.8198407254342,3.407368300121211
network-heterogeneous-02,E,24,exact,4,True,368.10697999076024,3.407368300121211
network-heterogeneous-02,E,24,exact,4,True,368.45127291464996,3.407368300121211
network-heterogeneous-02,E,24,exact,4,True,368.4518101185356,3.407368300121211
network-heterogeneous-02,E,24,exact,4,True,369.85956958900556,3.407368300121211
network-heterogeneous-03,A,1,0,1,True,528.2332114907791,
network-heterogeneous-03,A,2,0,2,True,386.48075349674787,
network-heterogeneous-03,A,3,0,4,True,305.77583292901625,
network-heterogeneous-03,A,4,0,1,True,530.3228817076308,
network-heterogeneous-03,A,5,0,2,True,324.79750009545285,
network-heterogeneous-03,A,6,0,4,True,468.3512999277565,
network-heterogeneous-03,A,7,0,1,True,530.5930722899161,
network-heterogeneous-03,A,8,0,2,True,327.30820127367593,
network-heterogeneous-03,A,9,1,4,True,306.76604300402755,
network-heterogeneous-03,A,10,1,1,True,528.9654082299369,
network-heterogeneous-03,A,11,1,2,True,489.656260013175,
network-heterogeneous-03,A,12,1,4,True,306.1263945994558,
network-heterogeneous-03,A,13,1,1,True,533.5725141052163,
network-heterogeneous-03,A,14,1,2,True,326.1047539974123,
network-heterogeneous-03,A,15,1,4,True,305.37146158863504,
network-heterogeneous-03,A,16,1,1,True,530.0193743337334,
network-heterogeneous-03,A,17,2,2,True,325.79773228027324,
network-heterogeneous-03,A,18,2,4,True,305.38957537876917,
network-heterogeneous-03,A,19,2,1,True,530.8379309022918,
network-heterogeneous-03,A,20,2,2,True,325.37720736498886,
network-heterogeneous-03,A,21,2,4,True,305.95100317388,
network-heterogeneous-03,A,22,2,1,True,529.6861037001155,
network-heterogeneous-03,A,23,2,2,True,326.37297346678616,
network-heterogeneous-03,A,24,2,4,True,305.55291531910325,
network-heterogeneous-03,A,24,exact,4,True,305.37146158863504,3.4259700793838253
network-heterogeneous-03,A,24,exact,4,True,305.38957537876917,3.7715007722071974
network-heterogeneous-03,A,24,exact,4,True,305.55291531910325,3.7715007722071974
network-heterogeneous-03,A,24,exact,4,True,305.77583292901625,3.7715007722071974
network-heterogeneous-03,A,24,exact,4,True,305.95100317388,3.7715007722071974
network-heterogeneous-03,A,24,exact,4,True,306.1263945994558,3.7715007722071974
network-heterogeneous-03,B,1,0,1,True,528.2332114907791,
network-heterogeneous-03,B,2,0,2,True,386.48075349674787,
network-heterogeneous-03,B,3,0,4,True,305.77583292901625,
network-heterogeneous-03,B,4,0,1,True,530.3228817076308,
network-heterogeneous-03,B,5,0,2,True,324.79750009545285,
network-heterogeneous-03,B,6,0,4,True,468.3512999277565,
network-heterogeneous-03,B,7,0,1,True,530.5930722899161,
network-heterogeneous-03,B,8,0,2,True,327.30820127367593,
network-heterogeneous-03,B,9,1,4,True,306.76604300402755,
network-heterogeneous-03,B,10,1,1,True,528.9654082299369,
network-heterogeneous-03,B,11,1,2,True,489.656260013175,
network-heterogeneous-03,B,12,1,4,True,306.1263945994558,
network-heterogeneous-03,B,13,1,1,True,533.5725141052163,
network-heterogeneous-03,B,14,1,2,True,326.1047539974123,
network-heterogeneous-03,B,15,1,4,True,305.37146158863504,
network-heterogeneous-03,B,16,1,1,True,530.0193743337334,
network-heterogeneous-03,B,17,2,2,True,325.79773228027324,
network-heterogeneous-03,B,18,2,4,True,305.38957537876917,
network-heterogeneous-03,B,19,2,1,True,530.8379309022918,
network-heterogeneous-03,B,20,2,2,True,325.37720736498886,
network-heterogeneous-03,B,21,2,4,True,305.95100317388,
network-heterogeneous-03,B,22,2,1,True,529.6861037001155,
network-heterogeneous-03,B,23,2,2,True,326.37297346678616,
network-heterogeneous-03,B,24,2,4,True,305.55291531910325,
network-heterogeneous-03,B,24,exact,4,True,305.37146158863504,3.9781361414701824
network-heterogeneous-03,B,24,exact,4,True,305.38957537876917,3.9781361414701824
network-heterogeneous-03,B,24,exact,4,True,305.55291531910325,3.9781361414701824
network-heterogeneous-03,B,24,exact,4,True,305.77583292901625,3.9781361414701824
network-heterogeneous-03,B,24,exact,4,True,305.95100317388,3.9781361414701824
network-heterogeneous-03,B,24,exact,4,True,306.1263945994558,3.9781361414701824
network-heterogeneous-03,C,1,0,1,True,526.7507367395247,
network-heterogeneous-03,C,2,0,2,True,326.1604983926549,
network-heterogeneous-03,C,3,0,4,True,305.6957246295722,
network-heterogeneous-03,C,4,0,1,True,530.9587692783398,
network-heterogeneous-03,C,5,0,2,True,326.4786347885827,
network-heterogeneous-03,C,6,0,4,True,306.77162625091677,
network-heterogeneous-03,C,7,0,1,True,529.70640139477,
network-heterogeneous-03,C,8,0,2,True,387.9795438985566,
network-heterogeneous-03,C,9,1,4,True,306.76604300402755,
network-heterogeneous-03,C,10,1,1,True,467.23222424899825,
network-heterogeneous-03,C,11,1,2,True,326.34887975622934,
network-heterogeneous-03,C,12,1,4,True,306.331041430578,
network-heterogeneous-03,C,13,1,1,True,528.8066923634586,
network-heterogeneous-03,C,14,1,2,True,325.9194945512468,
network-heterogeneous-03,C,15,1,4,True,306.2064574466114,
network-heterogeneous-03,C,16,1,1,True,529.7869472914008,
network-heterogeneous-03,C,17,2,2,True,325.79773228027324,
network-heterogeneous-03,C,18,2,4,True,305.38957537876917,
network-heterogeneous-03,C,19,2,1,True,542.0464163938437,
network-heterogeneous-03,C,20,2,2,True,325.5806722231466,
network-heterogeneous-03,C,21,2,4,True,306.95729411116196,
network-heterogeneous-03,C,22,2,1,True,541.7786576113316,
network-heterogeneous-03,C,23,2,2,True,386.6011002258774,
network-heterogeneous-03,C,24,2,4,True,306.00642873011475,
network-heterogeneous-03,C,24,exact,4,True,305.38957537876917,3.9781361414701824
network-heterogeneous-03,C,24,exact,4,True,305.6957246295722,3.9781361414701824
network-heterogeneous-03,C,24,exact,4,True,306.00642873011475,3.9781361414701824
network-heterogeneous-03,C,24,exact,4,True,306.2064574466114,3.9781361414701824
network-heterogeneous-03,C,24,exact,4,True,306.331041430578,3.9781361414701824
network-heterogeneous-03,C,24,exact,4,True,306.76604300402755,3.9781361414701824
network-heterogeneous-03,D,1,0,1,True,535.0172130209465,
network-heterogeneous-03,D,2,0,2,True,386.32071897452977,
network-heterogeneous-03,D,3,0,4,True,307.2474282072494,
network-heterogeneous-03,D,4,0,1,True,571.1334186765088,
network-heterogeneous-03,D,5,0,2,True,326.74708975800564,
network-heterogeneous-03,D,6,0,4,True,469.4945459302973,
network-heterogeneous-03,D,7,0,1,True,544.9984218512361,
network-heterogeneous-03,D,8,0,2,True,326.9197637157695,
network-heterogeneous-03,D,9,1,4,True,306.76604300402755,
network-heterogeneous-03,D,10,1,1,True,558.4875899604302,
network-heterogeneous-03,D,11,1,2,True,325.7122713227361,
network-heterogeneous-03,D,12,1,4,True,306.60110026176176,
network-heterogeneous-03,D,13,1,1,True,570.1314544858548,
network-heterogeneous-03,D,14,1,2,True,326.027330448009,
network-heterogeneous-03,D,15,1,4,True,306.0588341704731,
network-heterogeneous-03,D,16,1,1,True,540.0608518047542,
network-heterogeneous-03,D,17,2,2,True,325.79773228027324,
network-heterogeneous-03,D,18,2,4,True,305.38957537876917,
network-heterogeneous-03,D,19,2,1,True,562.541145976074,
network-heterogeneous-03,D,20,2,2,True,326.95636860636245,
network-heterogeneous-03,D,21,2,4,True,468.3108573081999,
network-heterogeneous-03,D,22,2,1,True,576.5753389288283,
network-heterogeneous-03,D,23,2,2,True,326.69770522124037,
network-heterogeneous-03,D,24,2,4,True,305.7983990986904,
network-heterogeneous-03,D,24,exact,4,True,305.38957537876917,3.9781361414701824
network-heterogeneous-03,D,24,exact,4,True,305.7983990986904,3.9781361414701824
network-heterogeneous-03,D,24,exact,4,True,306.0588341704731,3.9781361414701824
network-heterogeneous-03,D,24,exact,4,True,306.60110026176176,3.9781361414701824
network-heterogeneous-03,D,24,exact,4,True,306.76604300402755,3.9781361414701824
network-heterogeneous-03,D,24,exact,4,True,307.2474282072494,3.9781361414701824
network-heterogeneous-03,E,1,0,1,True,528.4415889771658,
network-heterogeneous-03,E,2,0,2,True,387.754482510529,
network-heterogeneous-03,E,3,0,4,True,305.8512228192047,
network-heterogeneous-03,E,4,0,1,True,563.4885263706293,
network-heterogeneous-03,E,5,0,2,True,487.46903963005155,
network-heterogeneous-03,E,6,0,4,True,306.06042693530446,
network-heterogeneous-03,E,7,0,1,True,505.9192197906627,
network-heterogeneous-03,E,8,0,2,True,326.14887953377445,
network-heterogeneous-03,E,9,1,4,True,306.76604300402755,
network-heterogeneous-03,E,10,1,1,True,560.6679875327428,
network-heterogeneous-03,E,11,1,2,True,325.5624419302068,
network-heterogeneous-03,E,12,1,4,True,306.0159568771725,
network-heterogeneous-03,E,13,1,1,True,563.7672265351157,
network-heterogeneous-03,E,14,1,2,True,325.80124103529295,
network-heterogeneous-03,E,15,1,4,True,366.9844883435897,
network-heterogeneous-03,E,16,1,1,True,505.7210773201527,
network-heterogeneous-03,E,17,2,2,True,325.79773228027324,
network-heterogeneous-03,E,18,2,4,True,305.38957537876917,
network-heterogeneous-03,E,19,2,1,True,565.7375923575572,
network-heterogeneous-03,E,20,2,2,True,326.0805444422509,
network-heterogeneous-03,E,21,2,4,True,305.658557553163,
network-heterogeneous-03,E,22,2,1,True,560.880417674598,
network-heterogeneous-03,E,23,2,2,True,326.43003043796676,
network-heterogeneous-03,E,24,2,4,True,305.18527632516606,
network-heterogeneous-03,E,24,exact,4,True,305.18527632516606,3.9781361414701824
network-heterogeneous-03,E,24,exact,4,True,305.38957537876917,3.9781361414701824
network-heterogeneous-03,E,24,exact,4,True,305.658557553163,3.9781361414701824
network-heterogeneous-03,E,24,exact,4,True,305.8512228192047,3.9781361414701824
network-heterogeneous-03,E,24,exact,4,True,306.0159568771725,3.9781361414701824
network-heterogeneous-03,E,24,exact,4,True,306.06042693530446,3.9781361414701824
network-heterogeneous-04,A,1,0,1,True,529.3388526690475,
network-heterogeneous-04,A,2,0,2,True,325.77337020349154,
network-heterogeneous-04,A,3,0,4,True,468.03732803894695,
network-heterogeneous-04,A,4,0,1,True,530.2128064838818,
network-heterogeneous-04,A,5,0,2,True,326.4109430424343,
network-heterogeneous-04,A,6,0,4,True,306.19803678638254,
network-heterogeneous-04,A,7,0,1,True,466.9790420430659,
network-heterogeneous-04,A,8,0,2,True,488.3121149559097,
network-heterogeneous-04,A,9,1,4,True,305.47281885781786,
network-heterogeneous-04,A,10,1,1,True,530.9356464569653,
network-heterogeneous-04,A,11,1,2,True,386.7175988835083,
network-heterogeneous-04,A,12,1,4,True,305.247321999718,
network-heterogeneous-04,A,13,1,1,True,528.5387354564162,
network-heterogeneous-04,A,14,1,2,True,489.85248239275717,
network-heterogeneous-04,A,15,1,4,True,306.0339944570833,
network-heterogeneous-04,A,16,1,1,True,529.4690960356356,
network-heterogeneous-04,A,17,2,2,True,386.21430279772056,
network-heterogeneous-04,A,18,2,4,True,367.1252919118083,
network-heterogeneous-04,A,19,2,1,True,533.1951706455754,
network-heterogeneous-04,A,20,2,2,True,386.9765039284,
network-heterogeneous-04,A,21,2,4,True,467.9206728567482,
network-heterogeneous-04,A,22,2,1,True,533.188250076148,
network-heterogeneous-04,A,23,2,2,True,488.48766580355976,
